Date,Open,High,Low,Close,Adj Close,Volume
2023-05-12,2.9700000286102295,2.9700000286102295,2.809999942779541,2.8399999141693115,2.8399999141693115,278700
2023-05-15,2.8299999237060547,2.9100000858306885,2.7899999618530273,2.8499999046325684,2.8499999046325684,687000
2023-05-16,2.8499999046325684,2.869999885559082,2.6700000762939453,2.7100000381469727,2.7100000381469727,812500
2023-05-17,2.299999952316284,2.6500000953674316,2.25,2.559999942779541,2.559999942779541,2150200
2023-05-18,2.5899999141693115,2.619999885559082,2.5,2.509999990463257,2.509999990463257,698800
2023-05-19,2.490000009536743,2.490000009536743,2.2100000381469727,2.240000009536743,2.240000009536743,1289200
2023-05-22,2.2699999809265137,2.2699999809265137,2.1500000953674316,2.2300000190734863,2.2300000190734863,1361900
2023-05-23,2.299999952316284,2.509999990463257,2.2799999713897705,2.4100000858306885,2.4100000858306885,1082200
2023-05-24,2.4100000858306885,2.440000057220459,2.2799999713897705,2.4000000953674316,2.4000000953674316,762400
2023-05-25,2.3499999046325684,2.380000114440918,2.25,2.2799999713897705,2.2799999713897705,509500
2023-05-26,2.2799999713897705,2.380000114440918,2.2300000190734863,2.3499999046325684,2.3499999046325684,437600
2023-05-30,2.380000114440918,2.4800000190734863,2.359999895095825,2.4700000286102295,2.4700000286102295,761700
2023-05-31,2.4700000286102295,2.4800000190734863,2.390000104904175,2.4600000381469727,2.4600000381469727,434200
2023-06-01,2.440000057220459,2.5,2.380000114440918,2.4800000190734863,2.4800000190734863,414600
2023-06-02,2.5299999713897705,2.75,2.5299999713897705,2.7200000286102295,2.7200000286102295,696100
2023-06-05,2.759999990463257,2.880000114440918,2.700000047683716,2.809999942779541,2.809999942779541,644100
2023-06-06,2.759999990463257,2.9600000381469727,2.75,2.890000104904175,2.890000104904175,650000
2023-06-07,2.9100000858306885,3.2200000286102295,2.8399999141693115,3.119999885559082,3.119999885559082,944400
2023-06-08,3.109999895095825,3.4800000190734863,3.059999942779541,3.430000066757202,3.430000066757202,1385300
2023-06-09,3.390000104904175,3.390000104904175,3.109999895095825,3.109999895095825,3.109999895095825,1752400
2023-06-12,3.109999895095825,3.130000114440918,2.9100000858306885,3.0199999809265137,3.0199999809265137,1180800
2023-06-13,3.0399999618530273,3.1500000953674316,3.009999990463257,3.0399999618530273,3.0399999618530273,529600
2023-06-14,3.0,3.0799999237060547,2.9100000858306885,2.930000066757202,2.930000066757202,740400
2023-06-15,2.9200000762939453,3.059999942779541,2.9100000858306885,3.0299999713897705,3.0299999713897705,443400
2023-06-16,3.069999933242798,3.069999933242798,2.809999942779541,2.9000000953674316,2.9000000953674316,1514800
2023-06-20,2.8399999141693115,2.9700000286102295,2.7899999618530273,2.930000066757202,2.930000066757202,686600
2023-06-21,2.950000047683716,2.950000047683716,2.809999942779541,2.819999933242798,2.819999933242798,415300
2023-06-22,2.819999933242798,2.9100000858306885,2.690000057220459,2.9000000953674316,2.9000000953674316,553700
2023-06-23,2.8299999237060547,3.049999952316284,2.809999942779541,2.9100000858306885,2.9100000858306885,4925700
2023-06-26,2.9700000286102295,3.2300000190734863,2.9700000286102295,3.130000114440918,3.130000114440918,1058300
2023-06-27,3.130000114440918,3.200000047683716,3.0199999809265137,3.140000104904175,3.140000104904175,679700
2023-06-28,3.130000114440918,3.140000104904175,2.9700000286102295,3.0199999809265137,3.0199999809265137,524300
2023-06-29,3.049999952316284,3.1500000953674316,3.049999952316284,3.130000114440918,3.130000114440918,408100
2023-06-30,3.1700000762939453,3.190000057220459,3.119999885559082,3.140000104904175,3.140000104904175,646500
2023-07-03,3.190000057220459,3.319999933242798,3.190000057220459,3.299999952316284,3.299999952316284,158700
2023-07-05,3.259999990463257,3.2799999713897705,3.0799999237060547,3.109999895095825,3.109999895095825,482100
2023-07-06,3.0899999141693115,3.1600000858306885,3.049999952316284,3.130000114440918,3.130000114440918,393200
2023-07-07,3.1600000858306885,3.25,3.140000104904175,3.1700000762939453,3.1700000762939453,173900
2023-07-10,3.1500000953674316,3.309999942779541,3.1500000953674316,3.2300000190734863,3.2300000190734863,243800
2023-07-11,3.240000009536743,3.319999933242798,3.2100000381469727,3.299999952316284,3.299999952316284,326400
2023-07-12,3.3499999046325684,3.380000114440918,3.200000047683716,3.200000047683716,3.200000047683716,350500
2023-07-13,3.2300000190734863,3.2799999713897705,3.140000104904175,3.259999990463257,3.259999990463257,371400
2023-07-14,3.240000009536743,3.2799999713897705,3.119999885559082,3.259999990463257,3.259999990463257,457600
2023-07-17,3.259999990463257,3.3399999141693115,3.190000057220459,3.2200000286102295,3.2200000286102295,343400
2023-07-18,3.200000047683716,3.309999942779541,3.200000047683716,3.200000047683716,3.200000047683716,512400
2023-07-19,3.299999952316284,3.5199999809265137,3.2799999713897705,3.490000009536743,3.490000009536743,508900
2023-07-20,3.4600000381469727,3.4600000381469727,3.200000047683716,3.2100000381469727,3.2100000381469727,284500
2023-07-21,3.2300000190734863,3.299999952316284,3.200000047683716,3.2200000286102295,3.2200000286102295,282100
2023-07-24,3.2699999809265137,3.359999895095825,3.2100000381469727,3.3299999237060547,3.3299999237060547,355400
2023-07-25,3.319999933242798,3.359999895095825,3.2300000190734863,3.3299999237060547,3.3299999237060547,341300
2023-07-26,3.3499999046325684,3.4700000286102295,3.3399999141693115,3.440000057220459,3.440000057220459,284600
2023-07-27,3.4800000190734863,3.569999933242798,3.4100000858306885,3.450000047683716,3.450000047683716,285100
2023-07-28,3.5,3.549999952316284,3.4600000381469727,3.4600000381469727,3.4600000381469727,223700
2023-07-31,3.490000009536743,3.7100000381469727,3.4600000381469727,3.6600000858306885,3.6600000858306885,637900
2023-08-01,3.690000057220459,3.7100000381469727,3.509999990463257,3.6700000762939453,3.6700000762939453,890000
2023-08-02,3.0,3.0,2.5399999618530273,2.680000066757202,2.680000066757202,2460300
2023-08-03,2.630000114440918,2.700000047683716,2.4700000286102295,2.490000009536743,2.490000009536743,1115100
2023-08-04,2.549999952316284,2.7100000381469727,2.5,2.609999895095825,2.609999895095825,1454500
2023-08-07,2.690000057220459,2.700000047683716,2.5399999618530273,2.559999942779541,2.559999942779541,610100
2023-08-08,2.5399999618530273,2.569999933242798,2.4700000286102295,2.569999933242798,2.569999933242798,460900
2023-08-09,2.559999942779541,2.640000104904175,2.5399999618530273,2.619999885559082,2.619999885559082,336900
2023-08-10,2.6600000858306885,2.7200000286102295,2.619999885559082,2.6600000858306885,2.6600000858306885,596600
2023-08-11,2.619999885559082,2.690000057220459,2.569999933242798,2.6500000953674316,2.6500000953674316,356200
2023-08-14,2.619999885559082,2.640000104904175,2.559999942779541,2.5799999237060547,2.5799999237060547,323300
2023-08-15,2.5399999618530273,2.559999942779541,2.4700000286102295,2.559999942779541,2.559999942779541,271700
2023-08-16,2.5399999618530273,2.5899999141693115,2.5199999809265137,2.5199999809265137,2.5199999809265137,250900
2023-08-17,2.5299999713897705,2.5899999141693115,2.5299999713897705,2.5399999618530273,2.5399999618530273,201300
2023-08-18,2.5,2.5799999237060547,2.5,2.5399999618530273,2.5399999618530273,313200
2023-08-21,2.559999942779541,2.559999942779541,2.4600000381469727,2.4700000286102295,2.4700000286102295,260400
2023-08-22,2.4800000190734863,2.4800000190734863,2.299999952316284,2.3499999046325684,2.3499999046325684,463700
2023-08-23,2.3499999046325684,2.359999895095825,2.2200000286102295,2.299999952316284,2.299999952316284,500100
2023-08-24,2.2699999809265137,2.3299999237060547,2.2699999809265137,2.2699999809265137,2.2699999809265137,233300
2023-08-25,2.2699999809265137,2.2899999618530273,2.2100000381469727,2.240000009536743,2.240000009536743,260300
2023-08-28,2.259999990463257,2.2899999618530273,2.25,2.259999990463257,2.259999990463257,184400
2023-08-29,2.2799999713897705,2.3399999141693115,2.2300000190734863,2.2899999618530273,2.2899999618530273,211400
2023-08-30,2.299999952316284,2.4000000953674316,2.2799999713897705,2.3399999141693115,2.3399999141693115,202400
2023-08-31,2.3399999141693115,2.4600000381469727,2.309999942779541,2.3399999141693115,2.3399999141693115,236600
2023-09-01,2.3299999237060547,2.450000047683716,2.309999942779541,2.309999942779541,2.309999942779541,219100
2023-09-05,2.359999895095825,2.359999895095825,2.2699999809265137,2.2699999809265137,2.2699999809265137,264200
2023-09-06,2.2899999618530273,2.299999952316284,2.2100000381469727,2.2300000190734863,2.2300000190734863,227000
2023-09-07,2.2200000286102295,2.2699999809265137,2.119999885559082,2.200000047683716,2.200000047683716,504000
2023-09-08,2.200000047683716,2.2200000286102295,2.119999885559082,2.1700000762939453,2.1700000762939453,267300
2023-09-11,2.180000066757202,2.2200000286102295,2.0999999046325684,2.119999885559082,2.119999885559082,281400
2023-09-12,2.130000114440918,2.2200000286102295,2.069999933242798,2.140000104904175,2.140000104904175,624100
2023-09-13,2.1500000953674316,2.25,2.140000104904175,2.2100000381469727,2.2100000381469727,287300
2023-09-14,2.2300000190734863,2.3399999141693115,2.2100000381469727,2.319999933242798,2.319999933242798,261000
2023-09-15,2.299999952316284,2.3399999141693115,2.25,2.3299999237060547,2.3299999237060547,545100
2023-09-18,2.180000066757202,2.259999990463257,2.130000114440918,2.190000057220459,2.190000057220459,453600
2023-09-19,2.1500000953674316,2.259999990463257,2.130000114440918,2.1600000858306885,2.1600000858306885,295600
2023-09-20,2.180000066757202,2.2200000286102295,2.109999895095825,2.130000114440918,2.130000114440918,245900
2023-09-21,2.0999999046325684,2.1500000953674316,2.0899999141693115,2.0999999046325684,2.0999999046325684,233300
2023-09-22,2.0999999046325684,2.130000114440918,2.0199999809265137,2.0199999809265137,2.0199999809265137,331300
2023-09-25,2.0199999809265137,2.0199999809265137,1.9199999570846558,1.9600000381469727,1.9600000381469727,515600
2023-09-26,1.9800000190734863,1.9800000190734863,1.850000023841858,1.8700000047683716,1.8700000047683716,510500
2023-09-27,1.8600000143051147,2.009999990463257,1.850000023841858,2.0,2.0,1216400
2023-09-28,2.009999990463257,2.200000047683716,1.9700000286102295,2.190000057220459,2.190000057220459,406400
2023-09-29,2.200000047683716,2.2699999809265137,2.200000047683716,2.25,2.25,323000
